page_content,title,url,description,element_type,chunk_title,internal_urls,pillar
"SUTD integrates design, AI and technology into a holistic, interdisciplinary education and research experience. This unique approach encourages our students to push the boundaries of innovating solutions to real-world problems.",SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",UncategorizedText,About SUTD,,General
Trailblazing a Better World by Design.,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",UncategorizedText,Our Vision,,General
"To redefine design, education and research, and draw on multiple disciplines to make a positive impact on society. We nurture technically-grounded leaders, who embrace risks and innovate towards a better tomorrow.",SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",UncategorizedText,Our Mission,,General
Leadership Integrity Passion Collaboration Creativity,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",UncategorizedText,Core Values,,General
Get the latest updates about SUTD – from news and research to events and more.,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",UncategorizedText,Latest Happenings,,General
Donate to SUTD Research collaboration Technology licensing Design innovation consultancy Student Capstone projects,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",UncategorizedText,Quick Links,,General
"Phone: +65 6303 6600 Email: Email us Address: 8 Somapah Rd, Singapore 487372",SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",UncategorizedText,Contact Us,,General
Facebook LinkedIn Instagram YouTube TikTok,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",UncategorizedText,Social Media,,General
Copyright © 2011 – 2025,SUTD About page,https://www.sutd.edu.sg/about/,"Provides an overview of SUTD, its mission, and its unique educational approach.",UncategorizedText,Additional Information,,General
Thank you for your interest in SUTD. We are located at: Address: 8 Somapah Road Singapore 487372 Tel: +65 6303 6600 / +65 6303 6655 Email: enquiry@sutd.edu.sg / admissions@sutd.edu.sg,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Contact SUTD,,General
"Ask Admissions: To allow us to serve you better, please kindly put in your enquiry related to undergraduate programme and undergraduate admissions matters via this form. Schedule your call: here (undergraduate admissions enquiries only) Consultations: We are always happy to meet prospective undergraduate students. While we do our best to accommodate walk-ins, please note that we will prioritize those with scheduled appointments. To avoid any disappointment of not being able to get a face-to-face consultation with us, please book an appointment with us. Thank you for your understanding. Please complete this form to schedule a consultation with us. Join our mailing list: sign up",SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Undergraduate Admissions Office,,General
"General Enquiries: gradoffice@sutd.edu.sg Dual Masters Programme in Nano-Electronic Engineering and Design (MNEED): mneed@sutd.edu.sg Master of Architecture (MArch): march@sutd.edu.sg Master of Engineering (Research) (MEng): meng@sutd.edu.sg Master of Innovation by Design (MIbD): ibd@sutd.edu.sg Master of Science in Security by Design (MSSD): mssd@sutd.edu.sg Master of Science in Urban Science, Policy and Planning (MUSPP): muspp@sutd.edu.sg",SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Graduate Admissions Office,,General
Email: careers@sutd.edu.sg (For students) employers@sutd.edu.sg (For employers),SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Career Development Centre,,General
Email: research@sutd.edu.sg Use the Faculty Directory to find faculty by name or research areas.,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Research Office,,General
"For information on SUTD’s whistleblowing policy and modes of contact, please click here.",SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Whistleblowing,,General
Email: dpo@sutd.edu.sg More information on SUTD’s Privacy Statement.,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Data Protection Office,,General
Take a virtual campus tour,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Virtual Campus Tour,,General
Facebook: SUTD Singapore Instagram: SUTD SG YouTube: SUTD Singapore TikTok: SUTD SG,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Social Media,,General
Phone: +65 6303 6600 Email: enquiry@sutd.edu.sg Address: 8 Somapah Road Singapore 487372,SUTD Contact page,https://www.sutd.edu.sg/contact-us/contact-sutd/,"Offers various methods to contact SUTD, including phone numbers, email addresses, and physical addresses.",ListItem,Contact Information,,General
We recommend that you go through the Admission Requirements before starting your application. We only accept applications made through the SUTD Admissions System. Please submit only one electronic application form as duplicate applications will not be processed. You may refer to this step-by-step guide to prepare the information and documents needed for the application.,SUTD Application Guide page,https://www.sutd.edu.sg/admissions/undergraduate/application-guide/,"Detailed guide on how to apply to SUTD's undergraduate programs, including requirements and deadlines.",Table,Application Guide,,General
"Steps Details Personal Particulars - Fill out your personal information accurately. - Key in your full name and nationality as per your NRIC, Passport or Birth Certificate. - UPLOAD a copy of the front and back of your NRIC (for Singapore Citizens, Singapore Permanent Residents) or Passport particulars page (for International Students). Contact Information - Provide a valid email address (at least 6 months from registration). - Provide a valid contact number. Academic Qualification - Provide details of your academic grades. - UPLOAD Academic Transcripts and Certificates (at secondary/junior high and senior high school levels). Supplementary Results This section is optional except for certain International Qualifications. - Key in any additional test results, e.g. English proficiency test, if any or as required. - UPLOAD a copy of the official test result, if any or as required. Personal Insight Questions - Please provide your responses to the personal insight questions to present new and additional information that will be helpful for your application. Recommendation/ Testimonial - List up to two referees and their contact details. Your referee(s) should be persons who know you well academically (e.g. your teacher from High School/Polytechnic) or professionally (your internship or work supervisor) and for at least half a year recently. Do seek your referee(s)’ consent before listing them. - UPLOAD your school or any other relevant testimonial(s)/recommendation letter(s). Outstanding/ Relevant Achievements - List your past experiences in leadership, involvement in relevant research/ internship/ entrepreneurship programmes, community service, and significant achievements that you consider to be most important. These experiences and achievements should be within the last four years. - UPLOAD the supporting documents (e.g. SGC) for the achievements listed above. - Share any other interesting information about yourself such as your hobbies and interests. You may submit URLs to your videos on social media websites, such as YouTube. - You may also include your relevant work experiences (if any). Other Information - Indicate your interest in one of the majors. - If applicable, - share details of your enrolment in another University - declare any past convictions of a criminal offence - share if you require any special assistance and/or facilities to support your disability, impairment or medical condition. Scholarships and Financial Aid - Indicate if you wish to apply for scholarships administered by SUTD (inclusive of donor-sponsored scholarships) and/or financial aid ; and answer the questions to support your scholarships and/or financial aid application(s). - Declare your gross monthly household income if you are applying for scholarships and/or financial aid. Special Programmes This section is optional. - Indicate if you wish to apply for any of our special programmes . - If you are applying for more than one special programme, you will be required to rank them in order of preference. You will be informed of the programme you are shortlisted for prior to the interview, except for the SUTD-Duke-NUS Special Track where the review will be done after your acceptance to SUTD. If successful, you will also be informed of the specific programme which you have been offered. Tuition Grant - Singapore Citizens to put in a declaration for Tuition Grant . - Singapore Permanent Residents and International Students to indicate intention to apply for Tuition Grant . Declaration - Indicate declaration that information provided in the application is accurate. Survey - We value your feedback so we can continue to do better. Your responses will help us identify opportunities for improvement in our application processes and user experience.",SUTD Application Guide page,https://www.sutd.edu.sg/admissions/undergraduate/application-guide/,"Detailed guide on how to apply to SUTD's undergraduate programs, including requirements and deadlines.",Table,Steps to Apply,,General
