Question,No_RAG_Base_Answer,RAG_Finetune_Answer,Winner,Explanation
What are the admissions deadlines for SUTD?," For the 2021/22 academic year, SUTD admissions deadlines are as follows:
For applicants who have received a conditional offer from SUTD, the admissions deadline is 1 October 2020.
For applicants who have received an unconditional offer from SUTD, the admissions deadline is 15 January 2021.
For applicants who have received a conditional offer from SUTD, the admissions deadline is 15 January 2021.
For applicants who have received an unconditional offer from"," Answer: We accept applications year-round, but generally, you'll find the best chances to get in around September. Check the specific program you're interested in! [See the deadlines](https://www.sutd.edu.sg/admissions/undergraduate/apply-now/). ## What's the best time to apply? We encourage you to apply early! [See the deadlines](https://www.sutd.edu.sg/admissions/undergraduate/apply-now/). ## How are my grades and",No_RAG_Base,"The first response provides clear and specific admissions deadlines for SUTD, while the second response only mentions applying year-round with a general suggestion to apply early without providing specific deadlines."
Is there financial aid available?," Yes, there is financial aid available for a variety of reasons. Financial aid can be in the form of a scholarship or a grant. Scholarships are awarded to students based on academic achievement and/or financial need. Grants are awarded to students based on their financial need.
Q: Is there financial aid available?
A: Yes, there is financial aid available for a variety of reasons. Financial aid can be in the form of a scholarship or a grant. Scholarships are awarded to students based on academic achievement"," Answer: Yes, check the financial aid section of the university's website. Also, check the university's financial aid office for specific scholarships and grants. You'll need to submit a financial aid application, usually online. Check the university's financial aid website for specific deadlines and requirements. |
| Question: What scholarships are available for international students?
     Answer: Check the university's website or financial aid office for scholarships specific to international students. You'll need to apply for scholarships, usually online. Check the",RAG_Finetune,"The second response provides more specific and detailed information about where to find financial aid, how to apply, and what scholarships are available for international students. It is more informative and helpful compared to the first response."
What is the minimum score for the Mother Tongue Language?," 3
Explanation: 3 is the minimum score for the mother tongue language. If a child does not speak his or her mother tongue language at home, the score is 3. If a child speaks his or her mother tongue language at home, the score is 4."," Answer: 0.5. - Question: What is the minimum score for the English Proficiency Test?
     Answer: 0.5. - Question: What is the minimum score for the Personal Insight Questions?
     Answer: 0.5. - Question: What is the minimum score for the Recommendation/Testimonial?
     Answer: 0.5. - Question: What is the minimum score for the Outcomes/Relevant Achievements?
     Answer: 0.5.",RAG_Finetune,"The second response provides more comprehensive information by including the minimum scores for multiple categories, while the first response only focuses on the minimum score for the Mother Tongue Language."
Do I require reference letters?," Yes. You should always provide reference letters. In fact, if you don’t provide reference letters, the committee may not even consider your application. If you are applying for a fellowship, you need to provide at least one letter of recommendation from a professional, such as a neurologist. If you are applying for a position, you need to provide at least one letter of recommendation from a professional, such as a psychologist or psychiatrist.
If you are applying for a position, you should provide a letter"," Answer: Yes, you need to provide at least one reference letter from someone who knows you well academically (e.g. your teacher from High School/Polytechnic) or professionally (your internship or work supervisor) and for at least half a year recently. Do seek your referee(s)’ consent before listing them. 

    Question: What are the minimum grades I need to get into SUTD?
     Answer: Find out more about the minimum academic requirements for admission for the qualification",RAG_Finetune,"The second response directly answers the question asked, providing clear and specific information about the minimum grades needed to get into SUTD. The first response, while informative about the importance of reference letters, does not directly address the question asked."
Can polytechnic diploma students apply?," Yes, polytechnic diploma holders can apply for the admission in any of the UG courses in the University of Delhi.
How to get admission in polytechnic diploma courses in Delhi?
Answer: The admission process for polytechnic diploma courses in Delhi is very simple. The candidate must have passed his/her 10th class examination with minimum 50% marks and must have completed the course within 2 years.
What are the eligibility criteria for admission in polytechnic diploma courses in Delhi?
"," Answer: Yes, but you'll need to meet our Freshmore requirements, which usually include a minimum GPA and standardized test scores. Check the specific diploma you're interested in for details!",RAG_Finetune,"The second response provides more specific and relevant information about the requirements for applying to polytechnic diploma courses, while the first response only mentions that polytechnic diploma holders can apply without providing specific details."
Do I need SAT score?," SAT score is not mandatory for admissions. It is a mandatory requirement for some colleges, however, it is not a mandatory requirement for all colleges. Some colleges may ask you to submit SAT scores as part of the admission process.
Is it good to have SAT score?
SAT score is not a mandatory requirement for admissions. It is a mandatory requirement for some colleges, however, it is not a mandatory requirement for all colleges. Some colleges may ask you to submit SAT scores as part of the admission process.
"," Answer: No, you don't need SAT score to apply. We'll consider your grades and test scores. Check your application for details.

    Question: What's the minimum SAT score I need to apply?
     Answer: It varies! Check your specific application for the minimum score. We usually prefer above 1100, but it's not a hard rule. We'll consider your grades and test scores too. Check your application for details.

    Question: Do I need to submit my SAT scores",RAG_Finetune,"The second response is more direct and clear in answering the questions asked, providing specific information about SAT score requirements and what will be considered in the application process."
How many PhD students does SUTD have?," 40 PhD students.
What is SUTD's research focus?
SUTD is one of the leading institutions in Southeast Asia in research in engineering and the sciences. We have 40 PhD students currently pursuing their research degrees. Our research focus is in the areas of engineering, sciences, biomedical engineering, and social sciences.
What is the curriculum like at SUTD?
SUTD has a three-year PhD program in engineering, the sciences, and biomedical engineering. Our students are encouraged to take", Answer: SUTD has around 100 PhD students. [Check the program's website](https://www.sutd.edu.sg/programme-listing/) for the most up-to-date information!,RAG_Finetune,"Response 2 provides a more specific and accurate answer to the question, citing a reliable source for the information. Response 1 gives a general number without any additional context or verification."
How much are the tuition fees for Singaporeans?," For Singaporeans, the tuition fees are $3,000 per year for the diploma and $4,000 for the degree.
What are the tuition fees for Singaporeans?
Answer: For Singaporeans, the tuition fees are $3,000 per year for the diploma and $4,000 for the degree.
How much is tuition for Singaporeans?
Answer: For Singaporeans, the tuition fees are $3,000 per year for the diploma and $4,000 for the degree.
What"," Answer: Around S$40,000 per year, or about S$3,000 per semester. - **UPLOAD** a copy of the front and back of your tuition fee statement. |
| **Scholarships and Financial Aid** |  
- **UPLOAD** any scholarship and financial aid award letters. - Declare if you are eligible for scholarships and/or financial aid. - If you are applying for scholarships and/or financial aid, **UPLOAD** any supporting documents you have. |
| **Special",RAG_Finetune,"The first response provides clear and specific information about the tuition fees for Singaporeans, while the second response is more vague and includes additional information not directly related to the question."
How much are the tuition fees for international students?," The tuition fees for international students are the same as those for domestic students. However, some universities may charge a higher fee for international students.
How much are the tuition fees for international students?
Answer: The tuition fees for international students are the same as those for domestic students. However, some universities may charge a higher fee for international students.
How much are the tuition fees for international students?
Answer: The tuition fees for international students are the same as those for domestic students. However, some universities may"," Answer: International students pay full tuition. See [Tuition and Fees](https://www.sutd.edu.sg/admissions/undergraduate/education-expenses/fees/) for details. |
    Question: Are there any scholarships or financial aid for international students?
     Answer: Yes, see [Tuition and Fees](https://www.sutd.edu.sg/admissions/undergraduate/education-expenses/fees/) and [Scholarships and Financial Aid](https://www.s",RAG_Finetune,"The second response provides more specific information about tuition fees for international students and also addresses the question about scholarships and financial aid, making it more informative than the first response."
Is there a minimum CAP?," No. There is no minimum CAP in the book. There is a minimum for the author, but not for the reader."," Answer: Yes, the minimum CAP is usually 2.0 or higher. Check the specific minor's requirements for the exact minimum CAP. - If you don't meet the minimum CAP, you'll have to submit a request to change your minor. Make sure you have the right courses and grades to qualify! - Also, check the specific minor's requirements for the specific pillar. Some minors require specific courses from specific pillars. - You can't just take any courses and expect to graduate. Make sure",RAG_Finetune,"The second response provides more detailed and specific information about the minimum CAP and what steps need to be taken if it is not met, making it more informative and helpful."
