Question,No_RAG_Finetune_Answer,RAG_Finetune_Answer,Winner,Explanation
What are the admissions deadlines for SUTD?," SUTD admissions deadlines for the 2019/2020 academic year are as follows:
First year applicants - October 15, 2018
Second year applicants - October 15, 2018
Third year applicants - October 15, 2018
Fourth year applicants - October 15, 2018
Application materials must be submitted by October 15, 2018.
Note: Applicants who are admitted to SUTD will be notified by February 1, "," Answer: We accept applications year-round, but generally, you'll find the best chances to get in around September. Check the specific program you're interested in! [See the deadlines](https://www.sutd.edu.sg/admissions/undergraduate/apply-now/). ## What's the best time to apply? We encourage you to apply early! [See the deadlines](https://www.sutd.edu.sg/admissions/undergraduate/apply-now/). ## How are my grades and",No_RAG_Finetune,"The first response provides clear and specific admissions deadlines for SUTD, while the second response only gives general advice to apply early without mentioning specific deadlines."
Is there financial aid available?," Yes, there is financial aid available to all students who are in need of financial assistance. The College offers financial aid to qualified students who are in need of financial assistance. The College is committed to providing financial assistance to qualified students who are in need of financial assistance. The College provides need-based financial aid to students who meet the requirements of the College. The College also provides merit-based financial aid to students who meet the requirements of the College. The College provides need-based financial aid to students who meet the"," Answer: Yes, check the financial aid section of the university's website. Also, check the university's financial aid office for specific scholarships and grants. You'll need to submit a financial aid application, usually online. Check the university's financial aid website for specific deadlines and requirements. |
| Question: What scholarships are available for international students?
     Answer: Check the university's website or financial aid office for scholarships specific to international students. You'll need to apply for scholarships, usually online. Check the",RAG_Finetune,"The second response provides more specific and actionable information for students seeking financial aid, including where to find scholarships for international students and how to apply. It is more helpful and practical compared to the general information provided in the first response."
What is the minimum score for the Mother Tongue Language?," 4.0
Explanation: The minimum score for the Mother Tongue Language is 4.0. The minimum score for the Language Competency is 4.0. The minimum score for the Language Proficiency is 4.0."," Answer: 0.5. - Question: What is the minimum score for the English Proficiency Test?
     Answer: 0.5. - Question: What is the minimum score for the Personal Insight Questions?
     Answer: 0.5. - Question: What is the minimum score for the Recommendation/Testimonial?
     Answer: 0.5. - Question: What is the minimum score for the Outcomes/Relevant Achievements?
     Answer: 0.5.",RAG_Finetune,"The first response provides a clear and direct answer to the question about the minimum score for the Mother Tongue Language, while the second response provides unrelated information about different scores for other criteria."
Do I require reference letters?, You will require a reference letter from a professional. The reference letter should be from someone who is well placed to assess your abilities and experience. They should have a good knowledge of your work and be able to comment on your suitability for the role.," Answer: Yes, you need to provide at least one reference letter from someone who knows you well academically (e.g. your teacher from High School/Polytechnic) or professionally (your internship or work supervisor) and for at least half a year recently. Do seek your referee(s)’ consent before listing them. 

    Question: What are the minimum grades I need to get into SUTD?
     Answer: Find out more about the minimum academic requirements for admission for the qualification",RAG_Finetune,"The second response provides more specific and detailed information about the requirements for reference letters, including who they should be from and for how long they should know you. It also includes a reminder to seek consent from your referees. The first response is more general and lacks these specific details."
Can polytechnic diploma students apply?," Yes, Polytechnic diploma holders can apply for admission in the 2nd year of M.Sc. (Applied Geology) course.
What is the eligibility for polytechnic diploma holders to apply for M.Sc. (Applied Geology) course?
Can polytechnic diploma holders apply for M.Sc. (Applied Geology) course?
No, polytechnic diploma holders cannot apply for M.Sc. (Applied Geology) course.
What is the duration of the course?
The duration of"," Answer: Yes, but you'll need to meet our Freshmore requirements, which usually include a minimum GPA and standardized test scores. Check the specific diploma you're interested in for details!",RAG_Finetune,"The first response provides a clear answer to the question about eligibility for polytechnic diploma holders to apply for M.Sc. (Applied Geology) course, while the second response is more vague and requires additional information to fully understand the requirements."
Do I need SAT score?," SAT scores are not required by most colleges and universities. However, many colleges and universities require SAT scores to be submitted. The SAT is a standardized test that measures your ability in reading, writing, math, and science.
The SAT is a standardized test that measures your ability in reading, writing, math, and science. It is a test that is given to students who are interested in attending college. It is a test that is given to students who are interested in attending college.
What are the requirements"," Answer: No, you don't need SAT score to apply. We'll consider your grades and test scores. Check your application for details.

    Question: What's the minimum SAT score I need to apply?
     Answer: It varies! Check your specific application for the minimum score. We usually prefer above 1100, but it's not a hard rule. We'll consider your grades and test scores too. Check your application for details.

    Question: Do I need to submit my SAT scores",RAG_Finetune,"The second response is better as it directly answers the questions asked and provides specific information about SAT score requirements, while the first response is more general and does not directly address the questions asked."
How many PhD students does SUTD have?," SUTD has 10 PhD students. They are all PhD students in the SUTD Doctoral College.
What is the main theme of the paper?
The main theme of the paper is that the development of robots will be very different from that of the human race. The paper will discuss the different robots and how they will develop in the future. The paper will also discuss the different types of robots and how they will be developed in the future.
The paper will also discuss the different types of", Answer: SUTD has around 100 PhD students. [Check the program's website](https://www.sutd.edu.sg/programme-listing/) for the most up-to-date information!,RAG_Finetune,Response 2 provides a more accurate and specific answer with a reference to the program's website for the most up-to-date information.
How much are the tuition fees for Singaporeans?," For Singaporeans, the tuition fees are not applicable. For foreigners, the tuition fees are applicable to all programmes. For Singaporeans, the tuition fees are not applicable.
What is the tuition fee for Singaporean students?
For Singaporean students, the tuition fee is not applicable.
How much is the tuition fee for foreign students?
The tuition fees for foreign students are applicable for all programmes. The tuition fees for foreign students are not applicable for Singaporeans.
How much is the tuition fee for international students"," Answer: Around S$40,000 per year, or about S$3,000 per semester. - **UPLOAD** a copy of the front and back of your tuition fee statement. |
| **Scholarships and Financial Aid** |  
- **UPLOAD** any scholarship and financial aid award letters. - Declare if you are eligible for scholarships and/or financial aid. - If you are applying for scholarships and/or financial aid, **UPLOAD** any supporting documents you have. |
| **Special",RAG_Finetune,"The second response provides specific information about the tuition fees for international students, including the amount per year and per semester, as well as instructions for scholarships and financial aid. This is more detailed and informative compared to the first response."
How much are the tuition fees for international students?," The tuition fees for international students is determined by the level of study and the type of institution. For example, for the bachelor degree, the tuition fees for international students may be higher than the tuition fees for local students. For the master degree, the tuition fees for international students may be lower than the tuition fees for local students. For the doctoral degree, the tuition fees for international students may be even lower than the tuition fees for local students.
Answer: The tuition fees for international students are determined by"," Answer: International students pay full tuition. See [Tuition and Fees](https://www.sutd.edu.sg/admissions/undergraduate/education-expenses/fees/) for details. |
    Question: Are there any scholarships or financial aid for international students?
     Answer: Yes, see [Tuition and Fees](https://www.sutd.edu.sg/admissions/undergraduate/education-expenses/fees/) and [Scholarships and Financial Aid](https://www.s",RAG_Finetune,"The second response provides a more direct and concise answer to the question, making it easier for the reader to understand."
Is there a minimum CAP?," No. The minimum CAP is 5.6.
How do I calculate my minimum CAP?
How is minimum CAP calculated?
The minimum CAP is calculated by dividing the total score by 100. The minimum CAP is 5.6.
What is the minimum CAP?
The minimum CAP is 5.6."," Answer: Yes, the minimum CAP is usually 2.0 or higher. Check the specific minor's requirements for the exact minimum CAP. - If you don't meet the minimum CAP, you'll have to submit a request to change your minor. Make sure you have the right courses and grades to qualify! - Also, check the specific minor's requirements for the specific pillar. Some minors require specific courses from specific pillars. - You can't just take any courses and expect to graduate. Make sure",RAG_Finetune,"The second response provides more detailed information and guidance on how to meet the minimum CAP requirement, while the first response simply states the minimum CAP without any additional context."
