Question,RAG_Base_Answer,RAG_Finetune_Answer,Winner,Explanation
What are the admissions deadlines for SUTD?," Answer: Application closes: 13 April 2025 (September 2025 intake)
    Question: What are the minimum requirements for admission to SUTD?
     Answer: Find out more about the minimum academic requirements for admission for the qualification you are applying under here:

    * [Singapore-Cambridge GCE A-Level](https://www.sutd.edu.sg/admissions/undergraduate/singapore-cambridge-gce-a-level/criteria-for-admission)
    * [Local"," Answer: We accept applications year-round, but generally, you'll find the best chances to get in around September. Check the specific program you're interested in! [See the deadlines](https://www.sutd.edu.sg/admissions/undergraduate/apply-now/). ## What's the best time to apply? We encourage you to apply early! [See the deadlines](https://www.sutd.edu.sg/admissions/undergraduate/apply-now/). ## How are my grades and",RAG_Base,"Model 1 provides a specific deadline, which is more helpful than Model 2's vague answer. Model 2 also has some formatting issues."
Is there financial aid available?, Answer: Yes. You may apply for [financial aid](https://www.sutd.edu.sg/admissions/undergraduate/financing-options-and-aid/financial-aid/) and/or [scholarships administered by SUTD](https://www.sutd.edu.sg/admissions/undergraduate/scholarship/sutd-administered/). You may also apply for [Tuition Grant](https://www.sutd.edu.sg/admissions/undergraduate/education-exp," Answer: Yes, check the financial aid section of the university's website. Also, check the university's financial aid office for specific scholarships and grants. You'll need to submit a financial aid application, usually online. Check the university's financial aid website for specific deadlines and requirements. |
| Question: What scholarships are available for international students?
     Answer: Check the university's website or financial aid office for scholarships specific to international students. You'll need to apply for scholarships, usually online. Check the",RAG_Base,"Model 1 is better because it provides direct links to the financial aid and scholarship information, making it easier for the user to access the resources they need. Model 2 is more generic and requires the user to navigate the university's website on their own."
What is the minimum score for the Mother Tongue Language?," Answer: 60%
    Question: What is the minimum score for the Personal Insight Question?
     Answer: 60%
    Question: What is the minimum score for the Recommendation/Testimonial?
     Answer: 60%
    Question: What is the minimum score for the Outstanding/ Relevant Achievements?
     Answer: 60%
    Question: What is the minimum score for the Academic Transcript?
     Answer: 60%

## Academic Transcript
- The minimum grade requirement for the academic transcript is"," Answer: 0.5. - Question: What is the minimum score for the English Proficiency Test?
     Answer: 0.5. - Question: What is the minimum score for the Personal Insight Questions?
     Answer: 0.5. - Question: What is the minimum score for the Recommendation/Testimonial?
     Answer: 0.5. - Question: What is the minimum score for the Outcomes/Relevant Achievements?
     Answer: 0.5.",RAG_Base,"Both models provide nonsensical answers. However, Model 1 is slightly better because it at least provides a percentage, which is a more plausible type of answer for a score, even if the specific number is incorrect. Model 2 provides '0.5' which is less plausible in the context of a score."
Do I require reference letters?," Answer: Yes. At least one reference letter should be provided by a teacher from your school or any other relevant educational institution.
    Question: Do I require a reference letter from an employer?
     Answer: No. You may submit your own reference letter instead.

### Testimonials

    Question: Do I require a testimonial?
     Answer: Yes. You may submit your own testimonial instead.

### Qualities and traits

    Question: Do I require a reference letter?
     Answer: Yes"," Answer: Yes, you need to provide at least one reference letter from someone who knows you well academically (e.g. your teacher from High School/Polytechnic) or professionally (your internship or work supervisor) and for at least half a year recently. Do seek your referee(s)’ consent before listing them. 

    Question: What are the minimum grades I need to get into SUTD?
     Answer: Find out more about the minimum academic requirements for admission for the qualification",RAG_Finetune,Model 2 is better because it provides a more complete and relevant answer to the question. It specifies the type of person who should write the reference letter and the duration for which they should know the applicant. Model 1's answer is too brief and includes irrelevant information about testimonials and qualities/traits.
Can polytechnic diploma students apply?," Answer: Yes. Students with polytechnic diploma who have completed 2 years of polytechnic education will be eligible to apply for admission to SUTD’s undergraduate programme. Students who have completed 3 years of polytechnic education will be eligible to apply for admission to SUTD’s undergraduate programme.

    Question: Can diploma holders with 2 years of diploma education apply?
     Answer: Yes. Diploma holders with 2 years of diploma education will be eligible to apply for admission to"," Answer: Yes, but you'll need to meet our Freshmore requirements, which usually include a minimum GPA and standardized test scores. Check the specific diploma you're interested in for details!",RAG_Finetune,"Model 2 is better because it provides a more helpful and realistic answer. It acknowledges that while polytechnic diploma students can apply, they need to meet specific requirements like GPA and standardized test scores. Model 1's answer is repetitive and doesn't offer as much practical information."
Do I need SAT score?," Answer: No, you don't need SAT score to apply to SUTD. We will accept your application without SAT score, as long as you have the required grades in the following subjects.
    Question: Can I apply for SUTD without having the required grades?
     Answer: No. We will accept your application without having the required grades in the following subjects. However, you will need to show your interest in SUTD through your application, such as your strong grades in Mathematics and"," Answer: No, you don't need SAT score to apply. We'll consider your grades and test scores. Check your application for details.

    Question: What's the minimum SAT score I need to apply?
     Answer: It varies! Check your specific application for the minimum score. We usually prefer above 1100, but it's not a hard rule. We'll consider your grades and test scores too. Check your application for details.

    Question: Do I need to submit my SAT scores",RAG_Finetune,"Model 2 is better because it provides more helpful information and acknowledges that SAT scores are considered, even if not strictly required. It also provides a general guideline for preferred scores and directs the user to check their specific application for details, which is a more comprehensive and useful response."
How many PhD students does SUTD have?," Answer: 1500
", Answer: SUTD has around 100 PhD students. [Check the program's website](https://www.sutd.edu.sg/programme-listing/) for the most up-to-date information!,RAG_Finetune,Model 2 is better because it provides a more accurate answer and encourages the user to check the program's website for the most up-to-date information.
How much are the tuition fees for Singaporeans?," Answer: The tuition fees for Singaporean students are at least S$1,200 per year. The fees for International students are at least S$1,600 per year.

    Question: What is the minimum age for admission?
     Answer: The minimum age for admission is 16 years old.

    Question: What is the maximum age for admission?
     Answer: The maximum age for admission is 23 years old.

    Question: What is the minimum English proficiency?
     Answer: The"," Answer: Around S$40,000 per year, or about S$3,000 per semester. - **UPLOAD** a copy of the front and back of your tuition fee statement. |
| **Scholarships and Financial Aid** |  
- **UPLOAD** any scholarship and financial aid award letters. - Declare if you are eligible for scholarships and/or financial aid. - If you are applying for scholarships and/or financial aid, **UPLOAD** any supporting documents you have. |
| **Special",RAG_Base,"Model 1 is better because it provides a more relevant answer to the question, even though the information is not entirely accurate. Model 2's response is completely nonsensical and does not answer the question at all."
How much are the tuition fees for international students?," Answer: We are pleased to inform you that Singapore citizens and Singapore Permanent Residents will be charged the same tuition fees as local students. We will be able to offer the same scholarship to Singapore Citizens and Singapore Permanent Residents as local students. We will be able to offer the same tuition fees as local students. We will be able to offer the same scholarship to Singapore Citizens and Singapore Permanent Residents as local students.
    Question: How much are the tuition fees for international students?
     Answer: We are pleased to"," Answer: International students pay full tuition. See [Tuition and Fees](https://www.sutd.edu.sg/admissions/undergraduate/education-expenses/fees/) for details. |
    Question: Are there any scholarships or financial aid for international students?
     Answer: Yes, see [Tuition and Fees](https://www.sutd.edu.sg/admissions/undergraduate/education-expenses/fees/) and [Scholarships and Financial Aid](https://www.s",RAG_Finetune,Model 2 is better because it directly addresses the question about tuition fees for international students and provides a link to the relevant information. Model 1 does not answer the question and instead talks about fees for Singapore citizens and permanent residents.
Is there a minimum CAP?," Answer: Yes. The minimum CAP is 6.0.

    Question: How many credits are there for a minor?
     Answer: There are 60 credits for a minor.

    Question: What is the minimum CAP for a minor?
     Answer: The minimum CAP is 6.0.

    Question: How many credits are there for a minor?
     Answer: There are 60 credits for a minor.

    Question: What is the minimum CAP for a minor?
     Answer:"," Answer: Yes, the minimum CAP is usually 2.0 or higher. Check the specific minor's requirements for the exact minimum CAP. - If you don't meet the minimum CAP, you'll have to submit a request to change your minor. Make sure you have the right courses and grades to qualify! - Also, check the specific minor's requirements for the specific pillar. Some minors require specific courses from specific pillars. - You can't just take any courses and expect to graduate. Make sure",RAG_Finetune,"Model 2 is better because it provides a more accurate and nuanced answer. It acknowledges that the minimum CAP can vary and advises checking specific minor requirements. Model 1 simply states a minimum CAP of 6.0, which is not universally true and lacks helpful context."
